pdbid,binding_affinity,train,test
4bj8,8.29,True,False
6ayo,8.29,True,False
6o95,8.29,True,False
1b6l,8.3,True,False
1qbq,8.3,True,False
1tom,8.3,True,False
2cen,8.3,True,False
2pvk,8.3,True,False
2rd6,8.3,True,False
2v7a,8.3,False,True
2v95,8.3,True,False
3fqe,8.3,True,False
3gjw,8.3,True,False
3hku,8.3,True,False
3hvi,8.3,True,False
3jy0,8.3,True,False
3zps,8.3,True,False
4afg,8.3,True,False
4cwr,8.3,True,False
4o0b,8.3,True,False
5j8z,8.3,True,False
5khm,8.3,True,False
6ma3,8.3,True,False
3dc3,8.31,True,False
5nxo,8.31,True,False
6qav,8.31,True,False
2gj5,8.32,True,False
2yi7,8.32,True,False
4gih,8.32,True,False
4jwk,8.32,True,False
4pee,8.32,True,False
5c2a,8.32,True,False
5czm,8.32,True,False
1hwr,8.33,True,False
4z1k,8.33,True,False
1bzy,8.34,True,False
2qci,8.34,True,False
2xye,8.34,True,False
3npc,8.34,True,False
5ime,8.34,True,False
6g39,8.34,True,False
1h23,8.35,False,True
2uwd,8.35,True,False
3nu5,8.35,True,False
4bf6,8.35,True,False
4yml,8.35,True,False
5edl,8.35,True,False
1d4j,8.36,True,False
3d83,8.36,True,False
3kek,8.36,True,False
3r7o,8.36,True,False
4e6q,8.36,False,True
2nmz,8.37,True,False
3t1a,8.37,True,False
4bao,8.37,True,False
4v24,8.37,True,False
6n7a,8.37,True,False
1k21,8.38,True,False
1mu6,8.38,True,False
3qkd,8.38,True,False
3zpu,8.38,True,False
4a6b,8.38,True,False
5d21,8.38,True,False
6g3a,8.38,True,False
1lzq,8.39,True,False
6ayr,8.39,True,False
1aaq,8.4,True,False
1fd0,8.4,True,False
1fq5,8.4,True,False
1fzk,8.4,True,False
1k22,8.4,True,False
1mtr,8.4,True,False
1w5x,8.4,True,False
1z1h,8.4,True,False
1zpa,8.4,True,False
2al5,8.4,False,True
2baj,8.4,True,False
2j95,8.4,True,False
2ovy,8.4,True,False
2qbp,8.4,False,True
2uwl,8.4,True,False
2vsl,8.4,True,False
2y82,8.4,True,False
2zda,8.4,False,True
3b68,8.4,False,True
3d0e,8.4,True,False
3el9,8.4,True,False
3qxv,8.4,True,False
3str,8.4,True,False
3sww,8.4,True,False
3zxz,8.4,True,False
4aoi,8.4,True,False
4bck,8.4,True,False
4nh7,8.4,True,False
4ual,8.4,True,False
5g57,8.4,True,False
5org,8.4,True,False
6g2s,8.4,True,False
6gue,8.4,True,False
1e4h,8.41,True,False
1g48,8.41,True,False
1i9p,8.41,True,False
1w96,8.41,True,False
1bwb,8.42,True,False
4ksy,8.42,True,False
4wa9,8.42,True,False
5vl2,8.42,True,False
2xbv,8.43,False,True
2za5,8.43,True,False
3nhi,8.43,True,False
4y8x,8.43,True,False
5dey,8.43,True,False
5exl,8.43,True,False
5f2u,8.43,True,False
2vc9,8.44,True,False
2xyf,8.44,True,False
4zae,8.44,True,False
5kqx,8.44,True,False
5n0e,8.44,True,False
5voj,8.44,True,False
3kdd,8.46,True,False
4css,8.46,True,False
2oag,8.47,True,False
3zln,8.47,True,False
5qtt,8.47,True,False
6d3q,8.47,True,False
1w5y,8.48,True,False
2hs1,8.48,True,False
2p3b,8.48,True,False
2r5p,8.48,True,False
2uxz,8.48,True,False
2yix,8.48,True,False
3b1m,8.48,False,True
3n3j,8.48,True,False
5kr2,8.48,True,False
5n0d,8.48,True,False
6fe1,8.48,True,False
1ec0,8.49,True,False
2g5u,8.49,True,False
2ihq,8.49,True,False
3s45,8.49,True,False
4hdf,8.49,True,False
4m2r,8.49,True,False
5ufs,8.49,True,False
7upj,8.49,True,False
2vh0,8.51,True,False
3i25,8.51,True,False
3u8j,8.51,True,False
6oe1,8.51,True,False
1fcy,8.52,True,False
1i5r,8.52,True,False
1nfx,8.52,True,False
1rp7,8.52,True,False
1xkk,8.52,True,False
2boh,8.52,True,False
2fvd,8.52,False,True
2oc2,8.52,True,False
2q64,8.52,True,False
2qu6,8.52,True,False
2vvc,8.52,True,False
2vw5,8.52,False,True
2wn9,8.52,False,True
3lpi,8.52,True,False
3ml5,8.52,True,False
3suu,8.52,True,False
3ttm,8.52,True,False
4nh8,8.52,True,False
4o6w,8.52,True,False
4o97,8.52,True,False
4xoc,8.52,True,False
5mpk,8.52,True,False
5vi6,8.52,True,False
6csp,8.52,True,False
3kjd,8.54,True,False
4hwo,8.54,True,False
5mjn,8.54,True,False
5sxm,8.54,True,False
1hos,8.55,True,False
1ppl,8.55,True,False
2byr,8.55,True,False
3ejp,8.55,True,False
3v51,8.55,True,False
5amd,8.55,True,False
5i9y,8.55,True,False
5nxg,8.55,True,False
6hk4,8.55,True,False
1bgq,8.57,True,False
1q1g,8.57,True,False
2x4z,8.57,True,False
3ejq,8.57,True,False
3ejr,8.57,False,True
3v7x,8.57,True,False
4kmz,8.57,True,False
5caq,8.57,True,False
5j6m,8.57,True,False
3r5t,8.58,True,False
2wky,8.59,True,False
3ibi,8.59,True,False
5nbw,8.59,True,False
6h37,8.59,True,False
1bwa,8.6,True,False
3b66,8.6,True,False
3s43,8.6,True,False
3sxf,8.6,True,False
3t3u,8.6,True,False
4efs,8.6,True,False
4gj2,8.6,True,False
4qf7,8.6,True,False
5sz3,8.6,True,False
5upf,8.6,True,False
6prf,8.6,True,False
4ban,8.61,True,False
6gl8,8.61,True,False
2cej,8.62,True,False
3ryz,8.62,True,False
4bf1,8.62,True,False
4hf4,8.62,True,False
4jx9,8.62,True,False
5egm,8.62,True,False
5htz,8.62,True,False
5zvw,8.62,True,False
3f17,8.63,True,False
1g45,8.64,True,False
1mue,8.64,True,False
1r1j,8.64,True,False
1t31,8.64,True,False
3hkw,8.64,True,False
3s71,8.64,True,False
4pft,8.64,True,False
4qd6,8.64,False,True
4zyf,8.64,True,False
5e8f,8.64,True,False
5x74,8.64,True,False
6std,8.64,True,False
2oax,8.65,True,False
1i9n,8.66,True,False
3d1x,8.66,True,False
3nox,8.66,True,False
3u8k,8.66,False,True
5epn,8.66,True,False
5n93,8.66,True,False
2qd6,8.68,True,False
2q55,8.69,True,False
5cj6,8.69,True,False
1bcd,8.7,True,False
1hfs,8.7,True,False
1jgl,8.7,True,False
1jyq,8.7,True,False
1lnm,8.7,True,False
1ohr,8.7,True,False
1pxo,8.7,True,False
1t7j,8.7,True,False
1w13,8.7,True,False
1xap,8.7,True,False
2b7d,8.7,True,False
2f8g,8.7,True,False
2fmb,8.7,True,False
2h4n,8.7,True,False
2jh0,8.7,True,False
2ojj,8.7,True,False
2pcp,8.7,True,False
2uwo,8.7,True,False
2vj8,8.7,True,False
2wgj,8.7,True,False
2wyg,8.7,True,False
2y5f,8.7,True,False
2y7z,8.7,True,False
2y81,8.7,True,False
3brn,8.7,True,False
3d9z,8.7,True,False
3eqr,8.7,True,False
3ge7,8.7,False,True
3hvj,8.7,True,False
3i5z,8.7,True,False
3i60,8.7,True,False
3s73,8.7,True,False
4a7i,8.7,True,False
4bah,8.7,True,False
4eo6,8.7,True,False
4hy1,8.7,True,False
4r5a,8.7,True,False
4rwj,8.7,True,False
4yth,8.7,True,False
4zwx,8.7,True,False
4zwz,8.7,True,False
5e2o,8.7,True,False
5hcv,8.7,True,False
5ih9,8.7,True,False
5nk4,8.7,True,False
5sz2,8.7,True,False
5ufr,8.7,True,False
3ckz,8.72,True,False
3p8o,8.72,True,False
3ts4,8.72,True,False
4crc,8.72,False,True
4ish,8.72,True,False
4ivb,8.72,False,True
4x6o,8.72,True,False
5ikb,8.72,True,False
5jg1,8.72,True,False
6dj7,8.72,True,False
1b6k,8.74,True,False
1mjj,8.74,True,False
1sdv,8.74,True,False
2vkm,8.74,False,True
2wtv,8.74,False,True
3rz1,8.74,True,False
4ei4,8.74,True,False
4gii,8.74,True,False
5vkc,8.74,True,False
6d78,8.74,True,False
6o94,8.74,True,False
1bnv,8.77,True,False
1d4l,8.77,True,False
1qft,8.77,True,False
1x38,8.77,True,False
1zp8,8.77,True,False
2wkz,8.77,True,False
3b5r,8.77,False,True
3qdd,8.77,True,False
4e4l,8.77,True,False
4m0f,8.77,True,False
5wal,8.77,True,False
6cdp,8.79,True,False
1fkn,8.8,True,False
1g46,8.8,True,False
1w5w,8.8,True,False
3d1z,8.8,True,False
3oaf,8.8,True,False
5cau,8.8,True,False
5e2p,8.8,True,False
5vm0,8.8,True,False
6stl,8.8,True,False
1ork,8.81,True,False
1g54,8.82,True,False
1m0b,8.82,True,False
2zcq,8.82,False,True
2zxg,8.82,True,False
3fvk,8.82,True,False
3nu4,8.82,True,False
4i5c,8.82,True,False
4ks1,8.82,True,False
4x6n,8.82,True,False
5k0m,8.82,True,False
5kby,8.82,True,False
1lhu,8.83,True,False
3mxd,8.83,True,False
1d4i,8.85,True,False
2avo,8.85,True,False
3b67,8.85,True,False
3e93,8.85,False,True
4gj3,8.85,True,False
5cas,8.85,True,False
5mlj,8.85,True,False
5uoo,8.85,True,False
6ayt,8.85,True,False
6dz2,8.85,True,False
2xej,8.87,True,False
5lwm,8.87,True,False
1n3i,8.89,True,False
1nfy,8.89,True,False
1nt1,8.89,True,False
2idw,8.89,True,False
2y7x,8.89,True,False
3ekp,8.89,True,False
3vhc,8.89,True,False
3zze,8.89,True,False
4cst,8.89,True,False
5fnu,8.89,True,False
5ipj,8.89,True,False
6dz3,8.89,True,False
6e22,8.89,True,False
3egt,8.9,True,False
5m23,8.9,True,False
4bak,8.91,True,False
1ec1,8.92,True,False
1kzn,8.92,True,False
1r1h,8.92,True,False
3k37,8.92,True,False
4e6d,8.92,True,False
4heg,8.92,True,False
5hcy,8.92,True,False
5ljt,8.92,True,False
5n24,8.92,True,False
5sz1,8.92,True,False
6oe0,8.92,True,False
4bam,8.94,True,False
1j37,8.96,True,False
1nfw,8.96,True,False
2p4j,8.96,True,False
3dcc,8.96,True,False
3i9g,8.96,True,False
3rz7,8.96,True,False
3v5p,8.96,True,False
4ag8,8.96,True,False
4k18,8.96,False,True
4und,8.96,True,False
4xo8,8.96,True,False
5een,8.96,True,False
5wqc,8.96,True,False
5tbe,8.97,True,False
6cdo,8.97,True,False
6hzb,8.98,True,False
5vp9,8.99,True,False
1apv,9.0,True,False
1e3g,9.0,True,False
1fm9,9.0,True,False
1k27,9.0,True,False
1mq5,9.0,True,False
1mu8,9.0,True,False
1y0l,9.0,True,False
2j4i,9.0,True,False
2p4y,9.0,False,True
2wyj,9.0,True,False
3dd0,9.0,False,True
3jrx,9.0,True,False
3u6h,9.0,True,False
3u6i,9.0,True,False
3ui7,9.0,False,True
3uri,9.0,False,True
4c2v,9.0,True,False
4h3f,9.0,True,False
4x5q,9.0,True,False
5ef7,9.0,True,False
5ljq,9.0,True,False
6mle,9.0,True,False
2q54,9.01,True,False
4baq,9.01,True,False
5e2s,9.01,True,False
4jh0,9.03,True,False
4xtw,9.03,True,False
6dz0,9.03,True,False
1ec3,9.04,True,False
1g53,9.04,True,False
1qkt,9.04,False,True
3m37,9.04,True,False
3vfb,9.04,True,False
1ebw,9.05,True,False
1ezq,9.05,True,False
1kdk,9.05,True,False
3hb4,9.05,True,False
3nu9,9.05,True,False
4e4n,9.05,True,False
4i72,9.05,True,False
4uja,9.05,True,False
5m7s,9.05,True,False
1nw4,9.07,True,False
2qd8,9.07,True,False
3gba,9.07,True,False
4cmo,9.07,True,False
4xk9,9.07,True,False
1bnw,9.08,True,False
2rkf,9.08,True,False
3a2o,9.08,True,False
3ffg,9.08,True,False
3sue,9.08,True,False
3x00,9.08,True,False
6ckw,9.08,True,False
1d3d,9.09,True,False
1msn,9.09,True,False
2v58,9.09,True,False
2w8y,9.09,True,False
4zls,9.09,True,False
1h22,9.1,False,True
2qd7,9.1,True,False
3gnw,9.1,False,True
3lea,9.1,True,False
3lpk,9.1,True,False
3mdz,9.1,True,False
3o56,9.1,True,False
3pwm,9.1,True,False
3vf7,9.1,True,False
4az6,9.1,True,False
4hws,9.1,True,False
5eek,9.1,True,False
5sz0,9.1,True,False
6c2r,9.1,True,False
1d9i,9.11,True,False
4xu0,9.11,True,False
3ttp,9.12,True,False
5nkb,9.12,True,False
1ta6,9.13,True,False
2wb5,9.13,True,False
3su3,9.13,True,False
5j20,9.14,True,False
5l30,9.14,True,False
2qmg,9.15,True,False
2xjx,9.15,True,False
3d91,9.15,True,False
3ibu,9.15,True,False
4clj,9.15,True,False
4p6w,9.15,True,False
5aml,9.15,True,False
5kr0,9.15,True,False
6c7q,9.15,True,False
6odz,9.15,True,False
8cpa,9.15,True,False
5wl0,9.17,True,False
1z71,9.18,True,False
2fgu,9.18,True,False
2xb7,9.19,True,False
3ozg,9.19,True,False
3vfa,9.19,True,False
6ays,9.19,True,False
5laq,9.2,True,False
5upz,9.2,True,False
6dyz,9.2,True,False
1mh5,9.21,True,False
1sqa,9.21,False,True
4xty,9.21,True,False
1d4k,9.22,True,False
1fcz,9.22,True,False
1hpo,9.22,True,False
1hps,9.22,True,False
1hpv,9.22,True,False
1uho,9.22,True,False
1x39,9.22,True,False
1zvx,9.22,True,False
2cer,9.22,True,False
2o4l,9.22,True,False
3rwp,9.22,True,False
4jia,9.22,False,True
4s1g,9.22,True,False
5eei,9.22,True,False
5i3w,9.22,True,False
6h33,9.22,True,False
6n7b,9.22,True,False
4xu2,9.23,True,False
4dv8,9.24,True,False
5llp,9.24,True,False
3zlr,9.26,True,False
1sdt,9.27,True,False
2xab,9.27,True,False
3b65,9.27,False,True
3nzk,9.27,True,False
4xtv,9.27,True,False
1xow,9.28,True,False
3kdc,9.28,True,False
3p8n,9.28,True,False
3rux,9.28,True,False
3vhd,9.28,True,False
4asd,9.28,True,False
2ayr,9.29,True,False
5kqy,9.29,True,False
2yxj,9.3,True,False
3fv1,9.3,False,True
3nu6,9.3,True,False
4crf,9.3,True,False
4er2,9.3,True,False
4qge,9.3,True,False
5anv,9.3,True,False
6h2z,9.3,True,False
6h34,9.3,True,False
6hza,9.3,True,False
6orr,9.3,True,False
6udu,9.3,True,False
1bn4,9.31,True,False
3rdq,9.31,True,False
2aqu,9.32,True,False
3wha,9.32,True,False
5jfp,9.32,True,False
1bn1,9.34,True,False
3vf5,9.34,True,False
6o0m,9.34,True,False
2e27,9.35,True,False
6h36,9.35,True,False
2p95,9.37,True,False
3nuj,9.39,True,False
4ca5,9.39,True,False
1ebz,9.4,True,False
1fkf,9.4,True,False
1ksn,9.4,True,False
1met,9.4,True,False
1pme,9.4,True,False
2o4r,9.4,True,False
2w26,9.4,True,False
4a4q,9.4,True,False
4erf,9.4,True,False
4qac,9.4,False,True
5anu,9.4,True,False
5i3y,9.4,True,False
5llo,9.4,True,False
6got,9.4,True,False
3ekv,9.41,True,False
3ekx,9.41,True,False
5jop,9.41,True,False
1hsh,9.42,True,False
3bgs,9.42,True,False
3rbu,9.43,True,False
1g1d,9.44,True,False
4mc9,9.44,True,False
2yki,9.46,False,True
4b7p,9.46,True,False
6g2r,9.46,True,False
1qbs,9.47,True,False
4wko,9.47,True,False
1xjd,9.48,True,False
6e7j,9.48,True,False
1bnq,9.49,True,False
4xu1,9.49,True,False
5kr1,9.49,True,False
4xu3,9.5,True,False
1hvr,9.51,True,False
1s19,9.51,True,False
2p4s,9.51,True,False
1m4h,9.52,True,False
2ax9,9.52,True,False
2bys,9.52,True,False
2g94,9.52,True,False
2gvj,9.52,True,False
2hoc,9.52,True,False
3fv3,9.52,True,False
3g0w,9.52,False,True
3g5k,9.52,True,False
4ivd,9.52,False,True
4ty7,9.52,False,True
5llc,9.52,True,False
6cjr,9.52,True,False
6n7d,9.52,True,False
1g52,9.54,True,False
2pog,9.54,False,True
3ppm,9.54,True,False
1dmp,9.55,True,False
1ws1,9.55,True,False
4gr0,9.55,False,True
4wkp,9.55,True,False
1i37,9.57,True,False
1o86,9.57,True,False
2z4o,9.57,True,False
4ax9,9.57,True,False
4gql,9.59,True,False
4mc6,9.59,True,False
5cjf,9.59,True,False
4gqp,9.6,True,False
1if8,9.64,True,False
2zx8,9.64,True,False
3el1,9.64,True,False
3s54,9.64,True,False
4b7r,9.64,True,False
5dh5,9.64,True,False
3pe1,9.65,True,False
3dp9,9.68,True,False
4zip,9.68,True,False
6n78,9.68,True,False
6n79,9.68,True,False
1bnu,9.7,True,False
1df8,9.7,True,False
1eby,9.7,False,True
1fkb,9.7,True,False
1mrw,9.7,True,False
2vh6,9.7,True,False
3sm2,9.7,True,False
4cd0,9.7,True,False
4fk6,9.7,True,False
5dxt,9.7,True,False
5sz4,9.7,True,False
5sz7,9.7,True,False
6cjs,9.7,True,False
6oja,9.7,True,False
4crl,9.71,True,False
1z6e,9.72,False,True
3fuc,9.72,True,False
4wkn,9.72,True,False
1nh0,9.74,True,False
3dk1,9.74,True,False
3p3g,9.74,True,False
5izf,9.74,True,False
3pe2,9.76,True,False
4yhm,9.76,True,False
3ggu,9.77,True,False
456c,9.77,True,False
6fs0,9.77,True,False
4x24,9.78,True,False
1bnt,9.8,True,False
3lxk,9.8,True,False
3nuo,9.8,True,False
6ixd,9.8,True,False
1pvn,9.82,True,False
3m36,9.82,True,False
3nu3,9.82,True,False
4eb8,9.82,True,False
4xtz,9.82,True,False
4zo5,9.82,True,False
2xef,9.84,True,False
6dh8,9.84,True,False
2std,9.85,True,False
3kdb,9.85,True,False
3rdo,9.85,True,False
6oqd,9.85,True,False
6dh7,9.88,True,False
1bn3,9.89,True,False
1e66,9.89,False,True
2drc,9.89,True,False
1hxb,9.92,True,False
1zsf,9.92,True,False
2vnp,9.92,True,False
3ies,9.92,True,False
3rlb,9.92,True,False
6dh6,9.93,True,False
1hvl,9.95,True,False
1bv9,9.96,True,False
1fjs,9.96,True,False
2xmy,9.96,True,False
4m8y,9.96,True,False
6o0p,9.96,True,False
1bnn,10.0,True,False
1bxo,10.0,True,False
1d4h,10.0,True,False
1ec2,10.0,True,False
1flr,10.0,True,False
1gar,10.0,True,False
1igj,10.0,True,False
1rjk,10.0,True,False
3h5b,10.0,True,False
4ivc,10.0,False,True
4lhv,10.0,True,False
4twp,10.0,False,True
6e23,10.0,True,False
6udi,10.0,True,False
6udt,10.0,True,False
3mxe,10.01,True,False
1n4k,10.05,True,False
1nm6,10.05,True,False
4rfm,10.05,False,True
3lzu,10.06,True,False
1sdu,10.07,True,False
1sr7,10.1,True,False
2o4j,10.1,True,False
2p16,10.1,True,False
1y6r,10.11,False,True
6chp,10.12,True,False
5v82,10.15,True,False
4f3k,10.16,True,False
3ps1,10.17,True,False
3u8n,10.17,False,True
4tmn,10.17,False,True
5llh,10.17,True,False
6nzv,10.17,True,False
4ggz,10.18,True,False
5etj,10.18,True,False
1ie9,10.19,True,False
2qi3,10.2,True,False
4m8x,10.2,True,False
2qi7,10.21,True,False
5dyo,10.21,True,False
6ud2,10.21,True,False
5lle,10.22,True,False
3t3c,10.23,True,False
1qbu,10.24,True,False
5b25,10.24,True,False
1rr6,10.25,True,False
6dyu,10.26,True,False
6udv,10.29,True,False
1bv7,10.3,True,False
1c70,10.3,True,False
1hvs,10.3,True,False
2p15,10.3,False,True
5nea,10.3,True,False
6oqb,10.3,True,False
4djq,10.32,True,False
5h8g,10.32,True,False
4std,10.33,True,False
3i6o,10.35,True,False
4ngm,10.35,True,False
4q1y,10.35,True,False
4lvt,10.36,True,False
1c4u,10.37,True,False
4ynb,10.37,True,False
1kzk,10.39,True,False
5d3c,10.4,True,False
6oqc,10.4,True,False
4wt2,10.42,True,False
2qi4,10.44,True,False
4ffs,10.44,True,False
6dyw,10.44,True,False
2o4k,10.46,True,False
6eqx,10.47,True,False
1msm,10.48,True,False
5ehq,10.48,True,False
2zx7,10.49,True,False
5std,10.49,True,False
6dj1,10.51,True,False
1b8n,10.52,True,False
1if7,10.52,True,False
1n46,10.52,True,False
2f81,10.52,True,False
4yo8,10.52,True,False
6ne5,10.52,True,False
6no9,10.52,True,False
1g2o,10.55,True,False
4djp,10.55,True,False
6b4n,10.55,True,False
6dyy,10.55,True,False
1qbr,10.57,True,False
2qi6,10.57,True,False
4xtx,10.57,True,False
6dh1,10.58,True,False
3djk,10.59,True,False
3ekt,10.59,True,False
6dyv,10.59,True,False
2zx6,10.6,True,False
5uov,10.6,True,False
1qbt,10.62,True,False
2xei,10.62,True,False
4lch,10.62,True,False
1b8o,10.64,True,False
6eqw,10.65,True,False
1dif,10.66,True,False
3cs7,10.68,True,False
2pk5,10.7,True,False
2xeg,10.7,True,False
3myg,10.7,False,True
3o9a,10.7,True,False
4agc,10.7,True,False
5nee,10.7,True,False
5alb,10.71,True,False
3o9d,10.72,True,False
6dif,10.72,True,False
7std,10.72,True,False
4yho,10.74,True,False
6o0k,10.74,True,False
4gid,10.77,False,True
4omc,10.78,True,False
3gi4,10.8,True,False
4hla,10.8,True,False
5c1m,10.8,True,False
1hxw,10.82,True,False
3o99,10.82,True,False
5wlo,10.82,True,False
6h5x,10.82,True,False
2qi5,10.85,True,False
3i7e,10.85,True,False
5ult,10.85,True,False
2pk6,10.89,True,False
6dh2,10.89,True,False
4i8w,10.9,True,False
1hvi,10.92,True,False
3utu,10.92,False,True
6cdl,10.92,True,False
1hvk,10.96,True,False
1m7y,10.96,True,False
3lzs,10.96,True,False
4ase,11.0,True,False
4kb9,11.0,True,False
5bs4,11.0,True,False
1q84,11.05,True,False
4i8z,11.05,True,False
5dgw,11.05,True,False
1x1z,11.06,True,False
3k8o,11.07,True,False
5c2h,11.09,False,True
1d4y,11.1,True,False
3std,11.11,True,False
5llg,11.13,True,False
1mq6,11.15,False,True
4q1x,11.15,True,False
2i4v,11.2,True,False
5h8e,11.2,True,False
3gi5,11.22,True,False
3gi6,11.22,True,False
5dwr,11.22,False,True
3ok9,11.23,True,False
4u8w,11.24,True,False
1hpx,11.26,True,False
4ryd,11.26,True,False
3k8q,11.28,True,False
6mqe,11.29,True,False
1pro,11.3,True,False
2q5k,11.3,True,False
2xpk,11.3,True,False
3o9e,11.3,True,False
3st5,11.3,True,False
4f2w,11.3,False,True
4gbd,11.32,True,False
2x00,11.33,False,True
2j62,11.34,True,False
2hb3,11.35,True,False
5dgu,11.35,True,False
1hvj,11.4,True,False
2i0a,11.4,True,False
1lyb,11.42,True,False
5drr,11.46,True,False
4djo,11.52,True,False
4djr,11.52,True,False
5izj,11.52,True,False
6cpa,11.52,True,False
3qaa,11.54,True,False
2i4u,11.57,True,False
4ll3,11.57,True,False
4wkb,11.57,True,False
2i4w,11.59,True,False
2i4d,11.68,True,False
4jn2,11.68,True,False
1y6q,11.7,True,False
4q1w,11.7,True,False
6cdj,11.7,True,False
2i4x,11.72,True,False
4dfg,11.74,True,False
1duv,11.8,True,False
3o9i,11.82,False,True
4f3c,11.82,False,True
5bry,11.82,True,False
1sl3,11.85,True,False
1ctu,11.92,True,False
6e9a,11.92,True,False
1c5z,4.01,False,True
3l7b,2.4,False,True
4de3,5.52,False,True
3d6q,3.76,False,True
3f3a,4.19,False,True
4x6p,8.3,False,True
3syr,5.1,False,True
3aru,3.22,False,True
4dli,5.62,False,True
3dxg,2.4,False,True
4m0z,5.19,False,True
3pxf,4.43,False,True
3nw9,9.0,False,True
3g2n,4.09,False,True
3arv,5.64,False,True
4u4s,2.92,False,True
1o5b,5.77,False,True
3ary,6.0,False,True
4eky,3.52,False,True
